,sentence,sentiment,topic
0,giáo trình chưa cụ thể .,[0],[1]
1,giảng buồn ngủ .,[0],[0]
2,"giáo viên vui tính , tận tâm .",[2],[0]
3,"giảng viên nên giao bài tập nhiều hơn , chia nhóm để làm bài tập , giảng kỹ những vấn đề trọng tâm của môn học , đưa ra phương pháp để học hiệu quả hơn .",[0],[0]
4,"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được .",[0],[0]
5,nên có giảng viên nước ngoài dạy để sinh viên có cơ hội thực hành giao tiếp .,[0],[0]
6,nên có bài tập lớn đồ án môn học .,[0],[1]
7,"giảng viên đảm bảo nội dung học , phân tích giải nhiều bài tập .",[2],[0]
8,"nêu rõ mục tiêu , mục đích môn học để sinh viên tiếp thu dễ dàng .",[0],[1]
9,có một số vấn đề nói chưa rõ .,[0],[1]
10,"giáo viên tận tình , chuẩn bị bài học chu đáo .",[2],[0]
11,giảng viên dạy hay và tâm huyết .,[2],[0]
12,"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết .",[0],[1]
13,nói chuyện dễ nghe .,[2],[0]
14,"hiểu được mục tiêu của môn học , thầy nhiệt tình giúp đỡ sinh viên .",[2],[0]
15,"cô dạy khó hiểu , phải về nhà học thêm nhiều mới hiểu những gì cần thiết cho môn học .",[0],[0]
16,"truyền đạt tốt , bám sát đề thi , bài giảng cung cấp đầy đủ .",[2],[0]
17,thầy cô dạy rất nhiệt tình !,[2],[0]
18,em không có bất cứ một lời phê bình nào .,[1],[3]
19,"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học .",[0],[1]
20,cô nên thêm phần điểm đi học thực hành .,[0],[0]
21,cách nói chuyện với sinh viên gây mất cảm tình của sinh viên đối với giảng viên .,[0],[0]
22,"đồng thời , bài giảng , theo em nhìn nhận , thực sự rất chi tiết .",[2],[1]
23,truyền đạt kiến thức .,[1],[0]
24,rất ấn tượng với những bài tập thở giúp cho não bộ được nghĩ ngơi của cô .,[2],[0]
25,"thầy rất nhiệt tình , giảng bài rất hay và dễ hiểu .",[2],[0]
26,"nhưng em không mấy hài lòng về cách giải quyết vấn đề của giảng viên khi giảng viên đã đi trễ như vậy , thầy trực phòng thực hành lên tiếng bảo em ( và một số bạn khác ) ra về .",[0],[0]
