sentence,sentiment,topic
máy chiếu phòng học rất rất rất tệ !và rất nản .,"[0, 0]","[2, 3]"
"chất lượng đào tạo tốt !và vì phòng học lớn , chất lượng không hiệu quả .","[2, 2]","[1, 2]"
"giảng viên dạy lý thuyết và thực hành cần thống nhất với nhau về nội dung đã được giảng dạy qua mỗi tuần , tránh trường hợp thực hành trước khi học lý thuyết và sửa chữa hoặc thay mới máy chiếu và loa nguyên nhân doubledot máy chiếu , chiếu hình ảnh bị nhạt màu , loa hay có trục trặc .","[0, 0]","[0, 2]"
"mặc dù ngoài kiến thức cơ bản môn học , có mở rộng các kiến thức thú vị cho tương lai  nhưng phòng học cần có rèm để máy chiếu được rõ ràng .","[2, 0]","[1, 2]"
"giảng viên nhiệt tình , giảng dạy từ từ , dễ hiểu trái lại để sinh viên tự nghiên cứu quá nhiều .","[2, 0]","[0, 1]"
không rõ ngoài ra chưa tìm ra .,[1],[3]
"vui tính , hòa đồng nhiệt tình , chỉ bảo tận tình .",[2],[0]
"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp và sau mỗi buổi thuyết trình nên chốt lại vấn đề đã học được những gì .",[0],[0]
trang thiết bị thực hành nên được đầu tư hơn với phòng thực hành ghế cao quá khiến học sinh ngồi dễ mỏi lưng .,[0],[2]
"tại sao thầy không tổng hợp bài tập rồi cho sinh viên đem in , photo ra đồng thời các dụng cụ thực hành không được cung cấp đầy đủ .","[0, 0]","[0, 2]"
"em không thể đi học môn wzjwz75 , nên học kỳ này sẽ nợ môn này hơn nữa em cảm thấy khá bức xúc nhưng nếu truy ra lỗi của ai thì em tự nhận một phần về mình .",[0],[3]
"cô vui vẻ cùng với do học kỳ này em không thể đến lớp học môn này , nên em không thể đưa ra ý kiến gì thêm .","[2, 1]","[2, 3]"
cô dạy rất kỹ và rất quan tâm đến sự truyền đạt của mình đến sinh viên cùng với lớp có 2 giảng viên hướng dẫn là cô wzjwz90 và thầy wzjwz91 .,"[2, 1]","[0, 3]"
nên soạn slide bài giảng kỹ hơn đồng thời các code ví dụ không được chiếu hết trên slide .,[0],[1]
"máy chiếu phòng học quà mờ , đề nghị nên thay đổi với nếu như một người không xem bài "" kỹ "" trước ở nhà .","[0, 1]","[2, 3]"
cần cải thiện nhiều với bị áp lực .,[0],[3]
"về cách cho sinh viên thảo luận nhóm thêm vào đó điểm danh , làm bài kiểm tra thường xuyên trong các buổi học .",[1],[1]
"môn học trang bị kiến thức tổng quát về các ngành học và đồng thời , những tiết thực hành giúp em hiểu nhiều hơn những gì em đọc từ tài liệu .",[2],[1]
"nhìn chung em hài lòng về môn học này , nên em không có ý kiến khác với thuyết trình trước lớp bằng tiếng anh theo chủ đề .",[2],[1]
"đó là ý kiến cá nhân của em với theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí .",[1],[3]
mỗi khi lấy micro lại phải lấy thêm cả loa và mong ý kiến của em sẽ được xem xét .,"[1, 0]","[2, 3]"
"thay vào đó , nếu cô thêm vào thật nhiều ví dụ , thì bài giảng của cô sẽ sinh động hơn nhiều , để chúng em hiểu sâu vấn đề hơn hơn nữa thiết bị .","[0, 1]","[0, 2]"
"do gộp cả cấu trúc dữ liệu 1 và 2 vào trong cùng 1 học kỳ nên lượng kiến thức khá nhiều đồng thời lịch dạy học thay đổi liên tục , không cố định .",[0],[1]
đã có làm đơn với phòng đào tạo đồng thời hầu như không có điều không hài lòng .,[1],[3]
các bài tập thực hành vận dụng được kiến thức đã học trên lớp đồng thời cơ sở vật chất .,"[2, 1]","[1, 2]"
like đồng thời giúp chúng em học tập tốt hơn .,[2],[3]
đó là sự nhiệt tình của giảng viên đồng thời phục vụ ở mảng nào cho công việc sau này !,"[2, 1]","[0, 3]"
hệ thống loa không rõ và giữ nguyên hình thức cũ !,"[0, 1]","[2, 3]"
"sự nhiệt tình tận tâm , nếu có thể tăng tiết cho môn học này thì rất tốt ạ !",[2],[0]
và cho bài tập và kiểm tra bài tập ở tuần dạy tiếp theo và nâng cấp máy tính .,"[2, 1]","[1, 2]"
đèn và quạt thêm vào đó tốt ạ .,"[1, 2]","[2, 3]"
giảng viên tích cực giải đề các năm .,[2],[0]
nội dung ôn tập mà giảng viên cung cấp đầy đủ và đáp ứng được cho sinh viên hoàn thành các kỳ thi hơn nữa đó là giáo trình và tài liệu .,"[1, 1]","[1, 3]"
nhiều bạn chỉ copy code trên mạng nhưng điểm lại cao hơn những bạn thực sự làm trái lại rất hài lòng ạ .,"[0, 2]","[1, 3]"
"sử dụng slide , máy chiếu đồng thời đúng như vậy luôn hi hi .","[0, 1]","[2, 3]"
table and chair is not fitted for class với nhìn không rõ .,[0],[2]
về các ví dụ thêm vào đó việc lên lớp và không lên lớp không có khác biệt .,[1],[1]
"các bài thực hành rất hay , rất thực tế , khả năng vận dụng cao và các bài tập hay .",[2],[1]
thân !và em không có ý kiến gì thêm .,[1],[3]
thầy có vẻ quá hiền thêm vào đó mong thầy vẫn giữa phong độ như thế ;) .,[1],[0]
"cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên trong khi đó cần được rút kinh nghiệm .","[2, 0]","[2, 3]"
ít điểm danh và các dụng cụ thực hành không được cung cấp đầy đủ .,"[1, 0]","[1, 2]"
"rất hài lòng !hơn nữa cô rất tận tình , nghiêm khắc trong giờ học .",[2],[3]
english is good .,[2],[3]
"cứ theo tiến độ của chương trình môn học ngoài ra phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .","[1, 0]","[1, 2]"
cô luôn tận tâm nhiệt tình dạy sinh viên .,[2],[0]
"hình thức báo cáo đồ án cuối kỳ , không thể hiện được khả năng của sinh viên , dễ xảy ra trường hợp một người làm , cả đám người hưởng , vì thầy không yêu cầu bảng phân công công việc và chỉ chấm điểm chung cho cả nhóm dựa trên bài báo cáo được nộp , mặc dù một nhóm thầy quy định là 5 người ngoài ra theo em , cần trang bị và sửa chữa máy chiếu .","[0, 0]","[0, 2]"
