sentence,sentiment,topic
chất lượng đào tạo quá tốt cùng với đó là ý kiến cá nhân của em .,"[2, 1]","[1, 3]"
giảng viên rất tận tình trong việc giảng dạy trong khi đó chưa nhận được gì từ môn học này .,"[2, 0]","[0, 3]"
"thầy giảng bài nhiệt tình , nhưng hơi khó hiểu thêm vào đó thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .","[0, 1]","[0, 2]"
thường cho bài tập về nhà và nộp qua website môn học tuy nhiên giải bài tập dễ hiểu .,"[0, 2]","[0, 3]"
nên bổ sung thêm giáo trình cho sinh viên với kiểm tra thường xuyên .,"[0, 1]","[1, 3]"
bài tập về nhà hằng tuần giúp cho sinh viên củng cố kiến thức lý thuyết và thực hành một cách chắc chắn đồng thời một môn học rất hay .,[2],[1]
tạo động lực cho học sinh học tập đồng thời cơ sở vật chất .,"[2, 1]","[1, 2]"
"bước vào lớp học cứ như "" đi nhầm lớp "" cùng với cô vui vẻ .","[1, 2]","[0, 2]"
chắc cũng sẽ không ảnh hưởng nhiều lắm đến thời gian dạy bài mới trên lớp đồng thời không có gì cả ạ .,"[1, 1]","[1, 3]"
tăng hiệu suất máy tính hơn nữa bảo ví dụ về tự kiểm tra .,"[1, 0]","[2, 3]"
"không ý kiến gì hơn nữa sinh viên sẽ được học nhiều kiến thức thực tế , thiết thực và hiệu quả hơn .",[1],[3]
giáo viên rất nhiệt tình giảng dạy .,[2],[0]
học nhóm thêm vào đó có đầy đủ trang thiết bị .,"[1, 2]","[1, 2]"
giáo viên nhiệt tình và tâm huyết ngoài ra tính thực tế cũng cao so với việc thi lý thuyết lấy điểm .,"[2, 2]","[0, 1]"
"dạy chỉ trong slide không bổ sung kiên thức hay giải bài tập với mong ban quản lý cơ sở ý kiến giúp chúng em , em xin cảm ơn !","[0, 1]","[0, 2]"
cần cho slide về đọc ngoài ra tụi em cũng là người đóng học phí mà .,"[0, 0]","[0, 3]"
cho nhiều bài nghe hay .,[2],[0]
liên hệ sát với thực tế với bình thường .,"[2, 1]","[1, 3]"
"các bài thực hành rất hay , rất thực tế , khả năng vận dụng cao ngoài ra tạo ra một môi trường năng động , giúp đỡ nhiều cho sinh viên trong kỹ năng học tập và làm việc cũng như cách cư xử trong cuộc sống .",[2],[1]
"hầu hết thời gian là sinh viên seminar hơn nữa làm các bài lab trên win server 2012 rất khác so với win server 2003, mà lại toàn cho làm các bài lab trên win server 2003, có vẻ cũ .","[1, 0]","[0, 3]"
thiết bị thêm vào đó chúng em gửi lời cám ơn đến thầy wzjwz213 !,"[1, 2]","[2, 3]"
